class,freq,invalid
sack,0,0
Sanitation,0,0
midday,0,0
protesting,0,0
violence,0,0
Father,1,0
billiard,0,0
stacked,0,0
logs,0,0
examine,0,0
treeline,0,0
bulldozes,0,0
planer,0,0
talent,0,0
Cowboy,1,0
bucked,0,0
consuming,0,0
beverages,2,0
lassos,0,0
separated,0,0
moccasins,0,0
Mylar,0,0
elephants,0,0
snowing,0,0
cherry,0,0
picker,0,0
trapped,0,0
armbar,0,0
stairway,3,0
spotlight,0,0
tram,0,0
11,0,0
Tents,0,0
Poncho,0,0
Pal,0,0
marquis,0,0
tape,1,0
knocked,0,0
elaborate,0,0
decks,0,0
writings,0,0
Great,0,0
Britain,0,0
cycling,1,0
handbags,0,0
Speedo,0,0
supermarket,0,0
preschool,0,0
fake,1,0
treadmill,0,0
lighter,0,0
draws,0,0
lego,0,0
bluejacket,0,0
rancher,0,0
corrals,0,0
flipped,0,0
taekwondo,0,0
buying,0,0
temporary,0,0
done,0,0
extinguishing,0,0
wild,0,0
Maryland,0,0
Terps,0,0
built,0,0
Football,0,0
plank,0,0
corgi,0,0
pictured,0,0
pipes,0,0
begin,0,0
future,0,0
shield,0,0
burgers,0,0
drumming,0,0
trap,0,0
birthday,0,0
Braves,0,0
relief,0,0
somebody,0,0
Opposing,0,0
simultaneously,0,0
gymnast,3,0
balanced,0,0
kneels,0,0
groceries,4,0
tugs,0,0
wakeboard,1,0
protects,0,0
excreted,0,0
aflame,0,0
barrel,1,0
McDonald,2,0
closes,0,0
puckers,0,0
takeout,0,0
British,0,0
ripped,0,0
pantyhose,0,0
catamaran,0,0
Married,0,0
uncle,0,0
Brian,0,0
embarrasses,0,0
diligently,0,0
important,0,0
wine,7,0
javelin,0,0
Alaska,0,0
videotaping,0,0
beginning,0,0
deserts,0,0
stripe,0,0
wildflowers,1,0
holes,0,0
pails,0,0
Jersey,0,0
marbleized,0,0
mount,0,0
searching,0,0
crayons,0,0
lifts,0,0
canvas,0,0
confetti,0,0
housekeeping,0,0
trucks,2,0
whip,0,0
clean,0,0
shaven,0,0
vinyl,0,0
perplexed,0,0
mixed,0,0
label,0,0
windblown,0,0
diamond,0,0
escalator,4,0
polished,0,0
plot,0,0
farmed,0,0
chopped,0,0
civilian,0,0
surroundings,0,0
passengers,2,0
port,0,0
outstreached,0,0
trench,0,0
sharks,0,0
cartoons,0,0
formed,0,0
queue,0,0
IKEA,0,0
wrings,0,0
tablecloth,0,0
burning,0,0
handful,0,0
dandelions,0,0
wishing,0,0
cliffs,0,0
jugs,0,0
jolly,0,0
blazer,1,0
marks,0,0
trouble,0,0
rollerblade,0,0
scantily,0,0
bathed,0,0
projected,0,0
pushed,0,0
unknown,0,0
downward,0,0
glances,0,0
stores,1,0
cigar,0,0
whitewater,1,0
races,1,0
mantle,0,0
christmas,0,0
hissing,0,0
captains,0,0
LIEBHERR,0,0
demolishing,0,0
trunk,0,0
Japan,0,0
Germany,0,0
nun,1,0
SouthEast,0,0
revealing,0,0
Wild,0,0
Overhead,0,0
booths,0,0
surfboarder,0,0
incline,0,0
Tinker,0,0
Toy,0,0
components,0,0
strapped,0,0
Toys,0,0
extinguishes,0,0
deserted,0,0
lacrosse,1,0
spout,0,0
Workmen,2,0
tambourine,0,0
lice,0,0
wool,0,0
mid,0,0
battleship,0,0
Argentina,0,0
incredibly,0,0
frustrated,0,0
manager,0,0
cybercafe,0,0
cactus,0,0
trinket,0,0
amazing,0,0
knitters,0,0
establishment,0,0
religion,0,0
poppies,0,0
pretzel,0,0
racks,0,0
poised,0,0
whimsical,0,0
sniffing,0,0
recording,0,0
clime,0,0
portion,0,0
blow,1,0
wrong,0,0
guiding,0,0
religious,0,0
windbreaker,1,0
remote,0,0
controlled,0,0
tyre,0,0
countryside,0,0
fourteen,0,0
contemplation,0,0
jaket,0,0
snowmobiling,0,0
kimono,1,0
colleague,0,0
hovering,0,0
Emergency,0,0
Rockstar,0,0
Energy,0,0
Drink,0,0
donkeys,0,0
searches,0,0
dozes,0,0
bookshelf,2,0
unhappy,0,0
disco,0,0
turbans,0,0
mussels,0,0
unusual,0,0
wares,1,0
catered,0,0
captured,0,0
seemingly,0,0
!,0,0
trotting,0,0
beds,0,0
paraskier,0,0
roofs,0,0
obstacles,1,0
.Wit,0,0
alert,0,0
squirts,0,0
branches,0,0
spins,0,0
tundra,0,0
official,0,0
Friends,3,0
Carrying,0,0
navigates,0,0
tail,2,0
obscuring,0,0
Pedestrians,1,0
Times,0,0
Square,0,0
Yamaha,0,0
stood,0,0
sled,0,0
unwrapping,0,0
material,0,0
sling,0,0
pillar,1,0
cobblestones,0,0
WheelPower,0,0
world,0,0
lovely,0,0
tide,0,0
celebratory,0,0
concession,0,0
eiffel,0,0
Colorful,0,0
armchair,1,0
dumpster,0,0
Ti,0,0
Chi,0,0
50,0,0
75,0,0
cents,0,0
used,0,0
sombrero,0,0
sail,1,0
forrest,0,0
claw,0,0
Amish,0,0
mules,0,0
retrieving,0,0
pets,0,0
Motorcyclist,0,0
daring,0,0
keeper,0,0
minds,0,0
lost,0,0
connection,0,0
Hawaii,0,0
fried,0,0
disposable,0,0
Couples,0,0
palace,0,0
grasps,0,0
handlebars,1,0
hidden,0,0
moon,0,0
etch,0,0
sketch,0,0
emergency,0,0
response,0,0
unit,0,0
grandfathers,0,0
viewed,0,0
Knotts,0,0
Berry,0,0
Farm,0,0
Visitors,0,0
partner,0,0
barefooted,0,0
warmth,0,0
vineyard,0,0
pins,1,0
improvised,0,0
transport,0,0
ACE,0,0
Racing,0,0
sprinkler,0,0
graduation,0,0
Parents,0,0
similarly,0,0
salute,0,0
Looking,0,0
delicacies,0,0
rollerblader,0,0
drying,0,0
banks,0,0
sharply,0,0
Chinatown,0,0
alike,0,0
scowling,0,0
flopping,0,0
waffle,0,0
proclaim,0,0
cause,0,0
European,0,0
communicating,0,0
raincoat,0,0
artists,1,0
avoid,0,0
pigtails,3,0
Speaker,0,0
pinstriped,0,0
karaoke,0,0
oversee,0,0
scraper,0,0
France,0,0
ballroom,0,0
explains,0,0
distorted,0,0
Grand,0,0
Canyon,0,0
Patrick,0,0
Day,0,0
cruiser,0,0
Business,0,0
Businessman,0,0
fetching,0,0
.a,0,0
souvenir,0,0
vintage,0,0
recipe,0,0
lotus,0,0
pods,0,0
ingredients,0,0
amused,0,0
creates,0,0
blur,0,0
solar,0,0
telescopes,0,0
radio,0,0
tuba,0,0
year,0,0
snowboards,0,0
upturned,0,0
Hollywood,0,0
Walk,0,0
Fame,0,0
boards,0,0
interestingly,0,0
feature,0,0
muzzled,0,0
wakeboarder,0,0
assists,0,0
fitted,0,0
praying,0,0
angles,0,0
soars,0,0
sculpt,0,0
closing,0,0
warming,0,0
poking,0,0
egg,1,0
fork,0,0
Pitcher,0,0
turtleneck,1,0
sweep,0,0
El,0,0
Corazon,0,0
weights,0,0
Photo,0,0
Blvd,0,0
sporting,0,0
chandeliers,0,0
equally,0,0
pillars,0,0
dominate,0,0
aloud,0,0
arrows,0,0
Redheaded,0,0
Flickr,0,0
badge,0,0
blonde,0,0
drumsticks,0,0
psychedelic,0,0
bathtub,0,0
crashing,0,0
feathers,0,0
Archaeologists,0,0
snowmobile,0,0
completely,0,0
fields,1,0
index,0,0
Seattle,0,0
Washington,0,0
alleyway,0,0
insecticide,0,0
Clyde,0,0
fatigues,1,0
ups,0,0
mats,1,0
action,0,0
terrain,0,0
pensive,0,0
McDonalds,0,0
marches,0,0
FedEx,0,0
Gold,0,0
Busy,0,0
checkout,0,0
every,0,0
travelling,0,0
barrier,1,0
hipsters,0,0
shocking,0,0
news,0,0
pagoda,0,0
once,0,0
Feeding,0,0
hungry,1,0
banana,0,0
popular,0,0
autographs,0,0
soaked,0,0
mum,0,0
mandolin,0,0
boa,0,0
baseman,0,0
decaying,0,0
access,0,0
expression,0,0
hiding,0,0
skimpy,0,0
raging,0,0
demolished,0,0
Liebherr,0,0
excavator,0,0
saucy,0,0
adds,0,0
french,0,0
names,0,0
fighters,0,0
Placing,0,0
my,1,0
intense,0,0
source,0,0
DOWNTOWN,0,0
Hockey,0,0
tinsel,0,0
bundled,0,0
Saris,0,0
ritual,0,0
curry,0,0
peddler,0,0
Scouts,0,0
Priests,0,0
noses,1,0
fur,1,0
contain,0,0
sunrise,0,0
shadows,1,0
finishes,0,0
liter,0,0
Sprite,0,0
elbow,3,0
spiked,0,0
cools,0,0
groundskeeper,0,0
collected,0,0
approach,0,0
goodbye,0,0
hurry,0,0
skaters,0,0
ties,1,0
origami,0,0
containig,0,0
Public,0,0
coaches,0,0
Olympic,0,0
Basketball,0,0
Mr.,0,0
Potato,0,0
features,0,0
desolate,0,0
highway,3,0
taught,0,0
Student,0,0
chow,0,0
mix,0,0
euro,0,0
plats,0,0
minivan,0,0
beards,2,0
share,0,0
trials,0,0
texts,0,0
checker,0,0
waffles,0,0
Vespa,0,0
hammering,0,0
Talking,0,0
Tube,0,0
lens,0,0
proudly,0,0
trains,0,0
canes,0,0
citizens,1,0
United,0,0
States,0,0
know,0,0
required,0,0
matches,0,0
cordless,0,0
drill,0,0
paperback,0,0
novel,0,0
billows,0,0
shark,0,0
Marching,0,0
gay,0,0
pride,0,0
support,0,0
clap,0,0
exploring,0,0
uneven,0,0
possible,0,0
roots,0,0
dried,0,0
flowed,0,0
girlfriend,1,0
homeless,0,0
fitness,0,0
equip,0,0
proclaiming,0,0
pain,0,0
illuminated,0,0
bulbs,0,0
Beatle,0,0
fabrics,0,0
poolside,0,0
trailer,1,0
Ethnic,0,0
Monopoly,2,0
shucking,0,0
shucker,0,0
angle,0,0
soft,1,0
songs,0,0
dramatically,0,0
condiment,0,0
eyebrow,0,0
piercing,0,0
powerful,0,0
elaborately,0,0
designed,0,0
vessel,0,0
Greyhound,0,0
somewhere,0,0
begging,0,0
speeding,0,0
carting,0,0
accomplishes,0,0
Lovely,0,0
tends,0,0
shelves,1,0
purses,0,0
logos,0,0
turbulent,0,0
finished,0,0
conical,0,0
consumers,0,0
quietly,0,0
cabin,0,0
explained,0,0
Khaki,0,0
1970,0,0
era,0,0
complete,0,0
gaudy,0,0
straws,0,0
custom,0,0
defaced,0,0
kickboxing,0,0
U,0,0
haul,0,0
disposing,0,0
mansion,0,0
Fluffy,0,0
Crazy,0,0
hippie,0,0
rage,0,0
via,0,0
hilly,0,0
peeking,0,0
manhole,0,0
coworker,0,0
pumpkin,5,0
Political,0,0
demonstrators,0,0
picket,0,0
drenched,0,0
role,0,0
rose,1,0
superior,0,0
thermos,0,0
binoculars,7,0
sipping,0,0
scratch,0,0
loads,0,0
observing,0,0
rickety,0,0
squinting,0,0
surprised,0,0
saxophone,0,0
peppers,0,0
comic,0,0
brandishing,0,0
Applebee,0,0
Dave,0,0
Buster,0,0
restaurants,0,0
clinching,0,0
prospect,0,0
hoodoos,0,0
stars,0,0
harnessed,0,0
turret,0,0
sunbathing,0,0
Bare,0,0
makeshift,0,0
pleased,0,0
mountainous,0,0
interacting,0,0
receding,0,0
putt,0,0
complex,0,0
shakes,0,0
follows,0,0
Poor,0,0
folk,1,0
panhandle,0,0
Chung,0,0
May,0,0
Market,0,0
skin,0,0
Behind,0,0
helped,0,0
91,0,0
skii,0,0
deciding,0,0
scoring,0,0
straddles,0,0
offerings,0,0
whist,0,0
lemons,0,0
simulating,0,0
shattering,0,0
homes,0,0
peruses,0,0
wakeboards,0,0
rife,0,0
trigger,0,0
Yongsan,0,0
Library,0,0
Nursing,0,0
sausages,1,0
adorable,0,0
Hotdog,0,0
motor,1,0
Mature,0,0
mist,0,0
floats,0,0
urinal,2,0
herd,0,0
cows,0,0
jelly,0,0
bean,0,0
mascot,0,0
chipping,0,0
alligator,0,0
reservoir,0,0
regular,0,0
windboarder,0,0
windboard,0,0
reeling,0,0
poverty,0,0
stricken,0,0
Boat,0,0
lion,0,0
hurried,0,0
allowed,0,0
primping,0,0
deeply,0,0
breakdancing,0,0
whatever,0,0
sidelines,0,0
chores,0,0
death,0,0
blood,0,0
Labors,0,0
climbed,0,0
Care,0,0
Bears,0,0
instructs,0,0
boxed,0,0
congregated,0,0
Serape,0,0
husband,1,0
serape,0,0
loudspeaker,0,0
quickly,0,0
Participants,0,0
snail,0,0
spider,0,0
web,0,0
peer,0,0
scientist,2,0
sex,0,0
bibs,0,0
wield,0,0
mallets,0,0
dine,0,0
crab,0,0
burger,0,0
wandering,0,0
Spain,0,0
browses,0,0
wands,0,0
nearing,0,0
exhaustion,0,0
struggle,0,0
cables,1,0
champagne,0,0
win,0,0
relax,0,0
futon,0,0
Crowded,0,0
flock,0,0
addresses,0,0
crank,0,0
curvy,0,0
corridor,0,0
blacktop,0,0
halloween,0,0
videotapes,0,0
rooster,0,0
perch,0,0
felled,0,0
silly,1,0
Brigada,0,0
locked,0,0
footing,0,0
salesman,0,0
heavily,0,0
SpongeBob,0,0
crown,0,0
lighted,1,0
All,0,0
yelling,0,0
loggers,0,0
removing,0,0
wheat,0,0
guide,0,0
Elementary,0,0
exposition,0,0
roping,0,0
poker,0,0
Nigerians,0,0
363,0,0
Ypoung,0,0
liberty,0,0
motionless,0,0
outstretched,0,0
aims,0,0
fireplace,1,0
laboratory,0,0
jagged,0,0
vast,0,0
railway,0,0
Yong,0,0
stomach,0,0
Renaissance,0,0
pitching,0,0
8026,0,0
ejects,0,0
cartridge,0,0
fired,0,0
shotgun,0,0
energetic,0,0
maternal,0,0
Local,0,0
trip,0,0
gorgeous,0,0
domino,0,0
amplifier,0,0
8,0,0
cotton,1,0
overlook,0,0
Well,0,0
hospital,0,0
latest,0,0
contestant,0,0
offering,0,0
poem,0,0
Nancy,0,0
Pelosi,0,0
Player,0,0
tag,0,0
Badminton,0,0
handicapped,0,0
helicopter,0,0
aircraft,3,0
cave,0,0
Crocs,0,0
strollers,0,0
modified,0,0
median,0,0
lanyards,0,0
daytime,0,0
traditionally,0,0
compete,0,0
archery,0,0
contest,0,0
reclines,0,0
fencers,0,0
bout,0,0
snows,0,0
washed,0,0
Rubbermaid,0,0
suds,0,0
AC,0,0
graveyard,0,0
grave,0,0
Chocolate,0,0
Lab,0,0
late,0,0
Teen,0,0
billiards,0,0
bulls,0,0
collects,0,0
p,0,0
tribe,0,0
spirit,0,0
backlit,0,0
supervises,0,0
saws,0,0
scientific,0,0
shielding,0,0
trampled,0,0
Bruins,0,0
Pittsburgh,0,0
Penguins,0,0
observers,1,0
handset,0,0
spruced,0,0
bespectacled,0,0
garbed,0,0
glider,0,0
rears,0,0
waiter,1,0
displaying,0,0
fine,0,0
bundling,0,0
Westerners,0,0
measuring,0,0
beaver,0,0
trapeze,0,0
daycare,0,0
afternoon,0,0
aggressively,0,0
potatoes,0,0
collect,0,0
lilypads,0,0
39,0,0
Health,0,0
m,0,0
hurting,0,0
bounced,0,0
forehead,1,0
adjustments,0,0
Jane,0,0
hopscotch,0,0
bonnet,0,0
pro,0,0
cuts,0,0
Motorcycle,1,0
storage,0,0
melted,0,0
cleans,0,0
baking,0,0
wrestlers,0,0
submission,0,0
could,0,0
Capris,0,0
photos,0,0
inflating,0,0
discuss,0,0
beers,4,0
power,0,0
freight,0,0
docking,0,0
temple,0,0
Oriental,0,0
identical,0,0
unique,0,0
roadside,0,0
deer,4,0
sid,0,0
texaco,0,0
adjusts,0,0
major,0,0
geese,0,0
focus,0,0
sesame,0,0
composed,0,0
layers,0,0
nuns,0,0
stuffing,0,0
zombie,0,0
watermelon,0,0
strawberries,0,0
meter,0,0
weathered,0,0
swirling,0,0
observe,0,0
specimen,0,0
grating,0,0
cheese,0,0
kilts,3,0
Mountain,0,0
Dew,0,0
juggles,0,0
belonging,0,0
shit,0,0
Pugs,0,0
handshake,0,0
GIDDAY,0,0
arranging,0,0
seashells,0,0
yet,0,0
pokes,0,0
weeping,0,0
willow,0,0
$,0,0
price,0,0
motif,0,0
altar,0,0
Rescue,0,0
Inside,0,0
bagged,0,0
duster,0,0
Seagulls,0,0
crashes,0,0
watched,0,0
airline,0,0
stewardess,0,0
installing,0,0
lessons,0,0
Musicians,3,0
hooks,0,0
peach,0,0
mule,0,0
impeach,0,0
consume,0,0
contemplates,0,0
tokens,0,0
racquet,0,0
necktie,0,0
trashcans,0,0
Winter,0,0
CBS,0,0
vases,0,0
jewelery,1,0
violinists,0,0
obscured,0,0
cellist,0,0
positions,0,0
labs,0,0
bookbags,0,0
fold,0,0
varying,0,0
degrees,0,0
interest,0,0
barber,0,0
Sisters,0,0
rocking,0,0
Dour,0,0
nude,1,0
sunhat,0,0
region,0,0
cloths,1,0
wheeling,0,0
defend,0,0
rise,0,0
Waves,0,0
salad,0,0
pirate,0,0
protection,0,0
stomachs,0,0
leis,1,0
somersaults,0,0
lingers,0,0
sundaes,0,0
transaction,0,0
barbell,0,0
Oracle,0,0
lounging,0,0
exiting,0,0
Musical,0,0
emote,0,0
portly,0,0
tracksuit,1,0
fedora,0,0
fax,0,0
hapy,0,0
breads,0,0
Lite,0,0
Beer,0,0
grins,0,0
hudge,0,0
lingerie,0,0
Supporters,0,0
leashes,0,0
avoiding,0,0
fully,0,0
bordered,0,0
media,0,0
gypsy,0,0
rimmed,0,0
gloss,0,0
drags,0,0
steer,1,0
answers,0,0
telephones,0,0
reveals,0,0
jarred,0,0
Newlywed,0,0
Circus,0,0
actors,0,0
untidy,0,0
attendant,0,0
waling,0,0
pray,0,0
frog,0,0
commencing,0,0
jug,0,0
dim,0,0
Amble,0,0
loaded,0,0
traps,0,0
Marvel,0,0
filleted,0,0
super,0,0
soaker,0,0
anorak,0,0
bill,0,0
bluegrass,0,0
recoils,0,0
impact,0,0
Riverview,0,0
School,0,0
Kiltie,0,0
Parade,1,0
twirling,0,0
ATMs,0,0
onion,0,0
interviewed,0,0
formally,0,0
stereo,0,0
gymnasium,0,0
blocked,0,0
brings,0,0
mixes,0,0
nibbling,0,0
squirted,0,0
solider,0,0
sprinting,0,0
fiddling,0,0
artifacts,0,0
babies,2,0
41,0,0
marked,0,0
laces,0,0
bowties,0,0
comedy,0,0
mirrored,0,0
newsie,0,0
clicks,0,0
cue,0,0
lay,0,0
wrangling,0,0
sales,0,0
Power,0,0
Ranger,0,0
kit,0,0
airlifted,0,0
danger,0,0
propels,0,0
flows,0,0
sniffed,0,0
fives,0,0
Teenagers,1,0
common,0,0
feels,0,0
fishers,0,0
chainsaw,0,0
pickup,0,0
belted,0,0
sweatsuit,0,0
trivial,0,0
corral,0,0
populated,0,0
quilt,2,0
cosplay,0,0
farmhand,0,0
livestock,0,0
auction,0,0
receiving,0,0
shipping,0,0
Jim,0,0
grimace,0,0
Jennifer,0,0
Nettles,0,0
Kristin,0,0
Bush,0,0
Sugarland,0,0
documents,0,0
folder,0,0
yo,0,0
shove,0,0
negligent,0,0
bemusement,0,0
prints,0,0
hooked,0,0
beaming,0,0
Boats,0,0
96,0,0
Republicans,0,0
stole,0,0
your,0,0
hahaha,0,0
Peoples,0,0
sorta,0,0
blossoms,0,0
launched,0,0
bland,0,0
tasteless,0,0
rugs,2,0
packs,0,0
gallops,0,0
flooded,0,0
bring,0,0
supplies,0,0
affixed,0,0
tussling,0,0
concentrating,0,0
pops,0,0
Popsicle,0,0
ollies,0,0
Amsterdam,0,0
graffti,0,0
tutus,3,0
Moto,0,0
GP,0,0
york,0,0
Closeup,0,0
Sooners,0,0
ceramic,0,0
Chicago,0,0
demolition,1,0
sleigh,0,0
favorite,0,0
article,0,0
interview,0,0
physically,0,0
O,1,0
Oh,0,0
mudding,0,0
got,0,0
salmon,0,0
restrained,0,0
chins,0,0
projection,0,0
demonstrate,0,0
effectiveness,0,0
marketing,0,0
classrooms,0,0
aerial,0,0
washer,0,0
playful,0,0
utility,1,0
swampy,0,0
torch,0,0
poorer,0,0
nation,0,0
frolics,0,0
skydivers,0,0
Fans,0,0
grand,0,0
Flowers,0,0
Pumpkins,0,0
oar,1,0
wrap,0,0
cornfield,0,0
pave,0,0
tar,0,0
hollow,0,0
Dane,0,0
pebbles,0,0
sweats,0,0
glares,0,0
kennel,0,0
UFC,0,0
duke,0,0
refreshments,0,0
casket,0,0
tanned,0,0
surfs,0,0
consulting,0,0
yankee,0,0
pulley,0,0
bagging,0,0
veg,0,0
partial,0,0
canyon,0,0
silversmith,0,0
bouncy,0,0
piggyback,0,0
pet,0,0
kangaroo,0,0
crocheted,0,0
impoverished,0,0
locking,0,0
apprehending,0,0
suspect,0,0
Louis,0,0
Vuitton,0,0
bearer,0,0
olympics,0,0
boxer,0,0
stretched,0,0
Bird,0,0
storefront,1,0
acting,0,0
hast,0,0
ethnicities,0,0
bale,0,0
Starbucks,0,0
Stripper,0,0
sprawling,0,0
gears,0,0
Farmers,0,0
tend,0,0
prunes,0,0
sparsely,0,0
leafed,0,0
woven,0,0
professionals,0,0
consult,0,0
perfom,0,0
holder,0,0
Teaching,0,0
notebooks,0,0
tone,0,0
crutches,0,0
apparently,0,0
disabled,1,0
charging,0,0
banquet,0,0
princess,0,0
litter,0,0
barricaded,0,0
surrounds,0,0
rapper,0,0
Autumn,0,0
corded,0,0
towed,0,0
guitarists,0,0
trombonist,0,0
billowing,0,0
passed,0,0
meals,0,0
solo,0,0
grownup,0,0
spot,1,0
claps,0,0
Buzzcock,0,0
stoplight,0,0
desks,1,0
sanitation,0,0
carton,0,0
Winston,0,0
calling,0,0
nervously,0,0
pre,0,0
stubby,0,0
tale,0,0
origin,0,0
communal,0,0
letting,0,0
Jobs,0,0
Justice,0,0
gleefully,0,0
arrive,0,0
carpeted,0,0
enthusiasm,0,0
goatee,0,0
locals,0,0
printing,0,0
silhouettes,0,0
decorate,0,0
Chevy,0,0
messenger,0,0
creatively,0,0
movie,0,0
gi,0,0
executes,0,0
rubber,0,0
Vocalist,0,0
vaulted,0,0
Sublime,0,0
height,0,0
cocktail,0,0
violins,0,0
likely,0,0
Formal,0,0
hispanic,0,0
mobile,0,0
frosted,0,0
carving,0,0
applauding,0,0
Scrabble,0,0
goose,0,0
containing,0,0
witnessing,0,0
dinosaur,0,0
exhibt,0,0
crash,0,0
speaker,0,0
wipes,0,0
patterned,0,0
shortly,0,0
rained,0,0
wheelers,0,0
demanding,0,0
reeds,0,0
demonstrates,0,0
sound,0,0
ban,0,0
He,0,0
clarinets,0,0
kneel,0,0
Somebody,3,0
responders,0,0
directs,0,0
visibly,0,0
smirking,0,0
climate,0,0
knelt,0,0
Taller,0,0
Nurses,0,0
muscles,0,0
flowery,0,0
inline,0,0
tosses,0,0
locale,0,0
Prop,0,0
16,1,0
leads,0,0
serviceman,0,0
chains,0,0
document,0,0
fringe,0,0
beating,0,0
images,0,0
mouse,0,0
Basket,0,0
arch,0,0
balconies,0,0
Gentleman,0,0
bathrobes,0,0
Motorcyclists,0,0
brothers,2,0
love,0,0
zoo,0,0
especially,0,0
Billy,0,0
Goat,0,0
Baskets,0,0
cabbage,1,0
beans,1,0
chew,0,0
Calvin,0,0
Klein,0,0
sledding,0,0
fog,0,0
ecstatically,0,0
rafts,1,0
Hair,0,0
stylist,0,0
cooked,0,0
Trying,0,0
blend,0,0
any,0,0
rummaging,0,0
exhaling,0,0
25,1,0
kiteboarder,0,0
navigating,0,0
watercraft,0,0
partly,0,0
exhibits,0,0
camper,0,0
photographing,0,0
vine,0,0
salads,0,0
rusting,0,0
oil,0,0
pipeline,0,0
backstrokes,0,0
accompany,0,0
western,0,0
limousine,0,0
archway,0,0
Costco,0,0
acquaintance,0,0
Minor,0,0
league,0,0
extra,0,0
shares,0,0
passion,0,0
Awesome,0,0
sheared,0,0
wards,0,0
budget,0,0
charity,0,0
thoroughly,0,0
saturated,0,0
vanilla,0,0
system,0,0
arriving,0,0
California,0,0
Cruz,0,0
tap,0,0
dozen,0,0
&,0,0
clothed,0,0
Lynyrd,0,0
Skynyrd,0,0
ariel,0,0
cradles,0,0
rolled,0,0
wheelbarrows,0,0
skated,0,0
risk,0,0
canal,1,0
chessboard,0,0
Skimply,0,0
cowgirl,0,0
barbwire,0,0
herding,0,0
expanse,0,0
pump,0,0
addressed,0,0
president,0,0
grounds,0,0
reporter,0,0
everything,0,0
gunning,0,0
traversing,0,0
Few,0,0
bicycling,0,0
Mardi,0,0
Gras,0,0
vacuuming,0,0
syringe,0,0
busts,0,0
fastball,0,0
Umpire,1,0
UPS,0,0
sparklers,0,0
wording,0,0
rackets,1,0
dodge,0,0
subject,0,0
oboe,0,0
workman,0,0
clutching,0,0
crotch,0,0
cements,0,0
Bannister,0,0
staining,0,0
handrails,0,0
gleeful,0,0
eagerly,0,0
exerting,0,0
trim,0,0
tightly,0,0
smoked,0,0
sat,0,0
smock,0,0
clever,0,0
throes,0,0
ballgame,0,0
aim,0,0
gentle,0,0
zombies,0,0
goth,0,0
led,0,0
director,0,0
grown,0,0
windbreakers,0,0
colonial,0,0
plunged,0,0
transporting,0,0
stretcher,0,0
fry,1,0
signals,0,0
pretends,0,0
point,0,0
braces,0,0
bundle,0,0
backed,0,0
measures,0,0
jigger,0,0
bye,0,0
Alone,0,0
crop,0,0
rearing,0,0
teaching,0,0
placed,0,0
amazed,0,0
glaring,0,0
slums,0,0
grapevines,0,0
rubble,4,0
shrouded,0,0
Capturing,0,0
beauty,0,0
shining,0,0
Korean,0,0
browse,0,0
Carhart,0,0
re,0,0
tongues,0,0
chews,0,0
teething,0,0
pastel,0,0
wanting,0,0
protect,0,0
moss,0,0
partially,0,0
seesaw,0,0
snorkeling,0,0
accordions,0,0
diner,3,0
Sweeping,0,0
carefully,1,0
passionate,0,0
microscopes,0,0
chemicals,0,0
petri,0,0
handheld,0,0
chin,0,0
enterance,0,0
reenactment,0,0
Powell,0,0
taylor,0,0
flew,0,0
hairnet,0,0
razor,0,0
slip,0,0
diver,0,0
concealed,0,0
photography,0,0
landmark,0,0
hides,0,0
overgrown,0,0
Music,0,0
Hall,0,0
chine,0,0
pointy,0,0
Brightly,0,0
piled,0,0
handcrafted,0,0
confused,0,0
tropics,0,0
probing,0,0
polite,0,0
Clothes,0,0
hung,0,0
sleeves,1,0
shocked,0,0
sees,0,0
visitors,0,0
mussel,0,0
text,0,0
messaging,0,0
skull,7,0
turkey,0,0
lizard,0,0
blacksmith,0,0
ceremony,0,0
Bizarre,0,0
goddess,0,0
hairy,0,0
terrible,0,0
mistake,0,0
hilltop,0,0
Baseball,0,0
redwood,0,0
pulleys,0,0
solitude,0,0
cheerleaders,1,0
stoking,0,0
batting,0,0
snap,0,0
plateau,0,0
Window,0,0
washers,0,0
intimate,0,0
cheerleader,1,0
exam,0,0
conductor,0,0
Golden,0,0
Retriever,0,0
responded,0,0
attends,0,0
panted,0,0
ankle,0,0
bells,0,0
pearl,0,0
create,0,0
Ugg,0,0
clogs,0,0
baton,0,0
here,0,0
shrine,0,0
technical,0,0
cellular,0,0
transformer,0,0
dishwashing,0,0
beat,0,0
tuxedo,1,0
tiered,0,0
feed,0,0
rapid,0,0
quaint,0,0
Oklahoma,0,0
Sooner,0,0
Hiker,0,0
sparring,0,0
Younger,0,0
backstroke,0,0
ringing,0,0
bell,0,0
Colored,0,0
headless,0,0
engaging,0,0
hatchet,0,0
ribbons,0,0
Right,0,0
brace,0,0
production,0,0
Dollar,0,0
Under,0,0
framing,0,0
bonfire,0,0
fisheye,0,0
aerially,0,0
skillet,0,0
soup,0,0
boiling,0,0
campfire,0,0
girder,0,0
cubicles,0,0
flustered,0,0
Gerrard,0,0
Beatles,0,0
Story,0,0
Exhibition,0,0
Liverpool,0,0
Hike,0,0
canyons,0,0
tests,0,0
stamina,0,0
floored,0,0
pretend,0,0
participant,0,0
Yankees,0,0
duct,0,0
repaired,0,0
divine,0,0
went,0,0
brownish,0,0
dreads,0,0
grinds,0,0
beams,0,0
undergoing,0,0
refurbishment,0,0
vista,0,0
wineglasses,1,0
rabbits,0,0
beaker,0,0
